arm_id,Symbol,SetupEpochSec,SetupTimeUtc,SetupProb,SetupThresholdMargin,Label_Long_Setup_DownstreamPositive,Expected_Long_Setup_DownstreamNetR,side,downstream_filter_prob,downstream_filter_threshold,downstream_filter_predicted_positive,Label_Short_Setup_DownstreamPositive,Expected_Short_Setup_DownstreamNetR
QQQ-long-1778858460-4284,QQQ,1778858460,2026-05-15T15:21:00Z,0.6658,0.0297999999999999,0.0,,long,0.0010433723665689107,0.75,0,,
TSLA-long-1778858670-750,TSLA,1778858670,2026-05-15T15:24:30Z,0.6258,0.0218,0.0,,long,0.020019639627033303,0.75,0,,
QQQ-long-1778858760-4285,QQQ,1778858760,2026-05-15T15:26:00Z,0.8027,0.1466999999999999,0.0,,long,0.0008491981496986799,0.75,0,,
TSLA-long-1778858760-751,TSLA,1778858760,2026-05-15T15:26:00Z,0.6309,0.0269,0.0,,long,0.03420292945832444,0.75,0,,
NVDA-long-1778858820-3230,NVDA,1778858820,2026-05-15T15:27:00Z,0.6241,0.0201,0.0,,long,0.0054959993204988155,0.75,0,,
TQQQ-long-1778858910-1655,TQQQ,1778858910,2026-05-15T15:28:30Z,0.622,0.018,1.0,1.246556061840861,long,0.5589588838182933,0.75,0,,
TSLA-long-1778859120-752,TSLA,1778859120,2026-05-15T15:32:00Z,0.6273,0.0232999999999999,0.0,,long,0.008120491385791549,0.75,0,,
QQQ-long-1778859210-4286,QQQ,1778859210,2026-05-15T15:33:30Z,0.665,0.029,0.0,,long,0.0023434276319058535,0.75,0,,
QQQ-long-1778859270-4287,QQQ,1778859270,2026-05-15T15:34:30Z,0.6456,0.0095999999999999,0.0,,long,0.0005124575043208453,0.75,0,,
SPY-long-1778859450-3817,SPY,1778859450,2026-05-15T15:37:30Z,0.6942,0.0382,0.0,,long,0.00019418545810971023,0.75,0,,
QQQ-long-1778859570-4288,QQQ,1778859570,2026-05-15T15:39:30Z,0.8043,0.1483,0.0,,long,0.0011124090531403838,0.75,0,,
QQQ-long-1778859630-4289,QQQ,1778859630,2026-05-15T15:40:30Z,0.748,0.0919999999999999,0.0,,long,0.0007974185311088276,0.75,0,,
TQQQ-long-1778859630-1656,TQQQ,1778859630,2026-05-15T15:40:30Z,0.6178,0.0138,0.0,-1.1049713805600183,long,0.15071395431430662,0.75,0,,
TSLA-long-1778859630-753,TSLA,1778859630,2026-05-15T15:40:30Z,0.6202,0.0161999999999999,0.0,,long,0.011096326260974338,0.75,0,,
QQQ-long-1778859660-4290,QQQ,1778859660,2026-05-15T15:41:00Z,0.8077,0.1516999999999999,0.0,,long,0.0007782647898372478,0.75,0,,
SPY-long-1778859810-3818,SPY,1778859810,2026-05-15T15:43:30Z,0.6495,0.0134999999999999,0.0,,long,0.0009229078463477454,0.75,0,,
QQQ-long-1778859840-4291,QQQ,1778859840,2026-05-15T15:44:00Z,0.6676,0.0315999999999999,0.0,,long,0.0005433611868293946,0.75,0,,
SPY-long-1778859870-3819,SPY,1778859870,2026-05-15T15:44:30Z,0.6656,0.0295999999999999,0.0,,long,0.0009615124632267398,0.75,0,,
QQQ-long-1778859930-4292,QQQ,1778859930,2026-05-15T15:45:30Z,0.6755,0.0394999999999999,0.0,,long,0.0011480767237286075,0.75,0,,
SPY-long-1778859930-3820,SPY,1778859930,2026-05-15T15:45:30Z,0.6542,0.0181999999999999,0.0,,long,0.0010225056297153718,0.75,0,,
QQQ-long-1778859990-4293,QQQ,1778859990,2026-05-15T15:46:30Z,0.6558,0.0198,0.0,,long,0.0007574918247593405,0.75,0,,
QQQ-long-1778860080-4294,QQQ,1778860080,2026-05-15T15:48:00Z,0.6621,0.0261,0.0,,long,0.0005922853073006356,0.75,0,,
SPY-long-1778860080-3821,SPY,1778860080,2026-05-15T15:48:00Z,0.6399,0.0039,0.0,,long,0.000607204926917083,0.75,0,,
TQQQ-long-1778860110-1657,TQQQ,1778860110,2026-05-15T15:48:30Z,0.6601,0.0561,0.0,-1.105066821615171,long,0.553919698365381,0.75,0,,
QQQ-long-1778860200-4295,QQQ,1778860200,2026-05-15T15:50:00Z,0.7766,0.1405999999999999,0.0,,long,0.0014711635449950228,0.75,0,,
QQQ-long-1778860290-4296,QQQ,1778860290,2026-05-15T15:51:30Z,0.7238,0.0877999999999999,0.0,,long,0.0009806425600510595,0.75,0,,
TQQQ-long-1778860290-1658,TQQQ,1778860290,2026-05-15T15:51:30Z,0.7024,0.0984,0.0,-1.105125113689014,long,0.1202678961811469,0.75,0,,
QQQ-long-1778860320-4297,QQQ,1778860320,2026-05-15T15:52:00Z,0.7379,0.1018999999999999,0.0,,long,0.0002961021205953519,0.75,0,,
NVDA-long-1778860350-3243,NVDA,1778860350,2026-05-15T15:52:30Z,0.6138,0.0098,0.0,,long,0.0044852417997575745,0.75,0,,
TQQQ-long-1778860350-1659,TQQQ,1778860350,2026-05-15T15:52:30Z,0.7156,0.1116,0.0,-1.1051560807062089,long,0.0741892554697942,0.75,0,,
QQQ-long-1778860380-4298,QQQ,1778860380,2026-05-15T15:53:00Z,0.646,0.01,0.0,,long,0.0010352623088388583,0.75,0,,
SPY-long-1778860410-3822,SPY,1778860410,2026-05-15T15:53:30Z,0.6519,0.0159,0.0,,long,0.0008299351722917791,0.75,0,,
TQQQ-long-1778860440-1660,TQQQ,1778860440,2026-05-15T15:54:00Z,0.7172,0.1131999999999999,0.0,-1.1051836691250037,long,0.5680928310799238,0.75,0,,
QQQ-long-1778860500-4299,QQQ,1778860500,2026-05-15T15:55:00Z,0.7129,0.0768999999999999,0.0,,long,0.0009474003857687276,0.75,0,,
QQQ-long-1778860530-4300,QQQ,1778860530,2026-05-15T15:55:30Z,0.7381,0.1020999999999999,0.0,,long,0.0010773023011815242,0.75,0,,
TQQQ-long-1778860590-1661,TQQQ,1778860590,2026-05-15T15:56:30Z,0.6546,0.0505999999999999,0.0,,long,0.0578076049084212,0.75,0,,
TSLA-long-1778860620-754,TSLA,1778860620,2026-05-15T15:57:00Z,0.6923,0.0883,0.0,,long,0.10201292722412003,0.75,0,,
TQQQ-long-1778860650-1662,TQQQ,1778860650,2026-05-15T15:57:30Z,0.6437,0.0397,1.0,1.2463724430428198,long,0.5810144526303774,0.75,0,,
TQQQ-long-1778860740-1663,TQQQ,1778860740,2026-05-15T15:59:00Z,0.6052,0.0011999999999999,0.0,,long,0.07892014587736325,0.75,0,,
TSLA-long-1778860800-755,TSLA,1778860800,2026-05-15T16:00:00Z,0.6508,0.0468,0.0,,long,0.031248864142952644,0.75,0,,
TSLA-long-1778860920-756,TSLA,1778860920,2026-05-15T16:02:00Z,0.626,0.022,0.0,,long,0.015785139893095396,0.75,0,,
QQQ-long-1778861040-4301,QQQ,1778861040,2026-05-15T16:04:00Z,0.726,0.0699999999999999,0.0,,long,0.00044358489005471674,0.75,0,,
SPY-long-1778861040-3823,SPY,1778861040,2026-05-15T16:04:00Z,0.6749,0.0189,0.0,,long,0.00025169624977889384,0.75,0,,
TSLA-long-1778861130-757,TSLA,1778861130,2026-05-15T16:05:30Z,0.6661,0.0621,0.0,,long,0.005065191036535644,0.75,0,,
TQQQ-long-1778861250-1664,TQQQ,1778861250,2026-05-15T16:07:30Z,0.7147,0.1107,0.0,,long,0.02623997131572307,0.75,0,,
TSLA-long-1778861250-758,TSLA,1778861250,2026-05-15T16:07:30Z,0.6637,0.0596999999999999,0.0,,long,0.010627103398149812,0.75,0,,
SPY-long-1778861280-3824,SPY,1778861280,2026-05-15T16:08:00Z,0.6733,0.0172999999999999,0.0,,long,0.0002022607252469508,0.75,0,,
TQQQ-long-1778861310-1665,TQQQ,1778861310,2026-05-15T16:08:30Z,0.6693,0.0653,0.0,-1.1050497267499182,long,0.19466056369516604,0.75,0,,
NVDA-long-1778861580-3254,NVDA,1778861580,2026-05-15T16:13:00Z,0.6859,0.0498999999999999,0.0,,long,0.0031657350169752713,0.75,0,,
NVDA-long-1778861640-3255,NVDA,1778861640,2026-05-15T16:14:00Z,0.6391,0.0351,0.0,,long,0.003358779918382276,0.75,0,,
NVDA-long-1778861670-3256,NVDA,1778861670,2026-05-15T16:14:30Z,0.6049,0.0009,0.0,,long,0.0019887311187308035,0.75,0,,
QQQ-long-1778861670-4302,QQQ,1778861670,2026-05-15T16:14:30Z,0.7747,0.1187,0.0,,long,0.00015770600391034115,0.75,0,,
QQQ-long-1778861700-4303,QQQ,1778861700,2026-05-15T16:15:00Z,0.6654,0.0093999999999999,0.0,,long,0.00019424847919563887,0.75,0,,
SPY-long-1778861700-3825,SPY,1778861700,2026-05-15T16:15:00Z,0.6726,0.0165999999999999,0.0,,long,0.0005622072068372268,0.75,0,,
SPY-long-1778861790-3826,SPY,1778861790,2026-05-15T16:16:30Z,0.6632,0.0071999999999999,0.0,,long,0.00033821601601505204,0.75,0,,
TQQQ-long-1778861850-1666,TQQQ,1778861850,2026-05-15T16:17:30Z,0.6142,0.0101999999999999,1.0,1.2464100587918223,long,0.03276136550237337,0.75,0,,
NVDA-long-1778861880-3257,NVDA,1778861880,2026-05-15T16:18:00Z,0.6317,0.0277,0.0,,long,0.016100181943541188,0.75,0,,
QQQ-long-1778862030-4304,QQQ,1778862030,2026-05-15T16:20:30Z,0.749,0.0929999999999999,0.0,,long,0.0002918847715004386,0.75,0,,
QQQ-long-1778862060-4305,QQQ,1778862060,2026-05-15T16:21:00Z,0.7296,0.0736,0.0,,long,0.0002786173203484977,0.75,0,,
TQQQ-long-1778862330-1667,TQQQ,1778862330,2026-05-15T16:25:30Z,0.6303,0.0262999999999999,1.0,0.260354926469825,long,0.6453495029187778,0.75,0,,
TSLA-long-1778862330-759,TSLA,1778862330,2026-05-15T16:25:30Z,0.6607,0.0566999999999999,0.0,,long,0.010332169836091174,0.75,0,,
QQQ-long-1778862390-4306,QQQ,1778862390,2026-05-15T16:26:30Z,0.7807,0.1246999999999999,0.0,,long,0.00039354268738462094,0.75,0,,
TSLA-long-1778862690-760,TSLA,1778862690,2026-05-15T16:31:30Z,0.6048,0.0008,0.0,,long,0.003457400184689348,0.75,0,,
QQQ-long-1778864250-4307,QQQ,1778864250,2026-05-15T16:57:30Z,0.6579,0.0019,0.0,,long,0.0009343377658240348,0.75,0,,
TQQQ-long-1778864670-1668,TQQQ,1778864670,2026-05-15T17:04:30Z,0.6328,0.0288,1.0,1.2465628126531616,long,0.011497700161474068,0.75,0,,
TQQQ-long-1778865330-1669,TQQQ,1778865330,2026-05-15T17:15:30Z,0.6244,0.0203999999999999,1.0,1.2466301267490527,long,0.03485005403385535,0.75,0,,
TQQQ-long-1778865450-1670,TQQQ,1778865450,2026-05-15T17:17:30Z,0.6185,0.0145,0.0,,long,0.03068886328425733,0.75,0,,
TQQQ-long-1778865630-1671,TQQQ,1778865630,2026-05-15T17:20:30Z,0.6324,0.0283999999999999,0.0,,long,0.19128889600341925,0.75,0,,
NVDA-long-1778866200-3276,NVDA,1778866200,2026-05-15T17:30:00Z,0.7153,0.0793,0.0,,long,0.0008300012260559924,0.75,0,,
NVDA-long-1778866320-3277,NVDA,1778866320,2026-05-15T17:32:00Z,0.6594,0.0233999999999999,0.0,,long,0.002593617463515257,0.75,0,,
TSLA-long-1778866710-766,TSLA,1778866710,2026-05-15T17:38:30Z,0.6823,0.0783,0.0,,long,0.20248188016915541,0.75,0,,
TSLA-long-1778866770-767,TSLA,1778866770,2026-05-15T17:39:30Z,0.6631,0.0591,0.0,,long,0.015102731228779226,0.75,0,,
QQQ-long-1778866950-4309,QQQ,1778866950,2026-05-15T17:42:30Z,0.6723,0.0162999999999999,0.0,,long,0.0002934318800331261,0.75,0,,
TQQQ-long-1778867130-1672,TQQQ,1778867130,2026-05-15T17:45:30Z,0.6295,0.0254999999999999,0.0,,long,0.06831390515176138,0.75,0,,
TQQQ-long-1778867340-1673,TQQQ,1778867340,2026-05-15T17:49:00Z,0.6057,0.0017,0.0,,long,0.03993820420643696,0.75,0,,
QQQ-long-1778867370-4310,QQQ,1778867370,2026-05-15T17:49:30Z,0.7233,0.0673,0.0,,long,0.0004589498379275685,0.75,0,,
QQQ-long-1778867550-4311,QQQ,1778867550,2026-05-15T17:52:30Z,0.7221,0.0660999999999999,0.0,,long,0.0006562419536731574,0.75,0,,
TQQQ-long-1778867670-1674,TQQQ,1778867670,2026-05-15T17:54:30Z,0.6048,0.0008,0.0,,long,0.028503221941516266,0.75,0,,
NVDA-long-1778867700-3280,NVDA,1778867700,2026-05-15T17:55:00Z,0.6727,0.0366999999999999,0.0,,long,0.0005829600927344704,0.75,0,,
NVDA-long-1778867790-3281,NVDA,1778867790,2026-05-15T17:56:30Z,0.6499,0.0139,0.0,,long,0.002613508548792988,0.75,0,,
TQQQ-long-1778868390-1675,TQQQ,1778868390,2026-05-15T18:06:30Z,0.6064,0.0024,0.0,,long,0.03486211265342718,0.75,0,,
TQQQ-long-1778868450-1676,TQQQ,1778868450,2026-05-15T18:07:30Z,0.6048,0.0008,0.0,,long,0.03419312184994331,0.75,0,,
TQQQ-long-1778868480-1677,TQQQ,1778868480,2026-05-15T18:08:00Z,0.6064,0.0024,0.0,,long,0.02211903771197223,0.75,0,,
TQQQ-long-1778868570-1678,TQQQ,1778868570,2026-05-15T18:09:30Z,0.6077,0.0037,0.0,,long,0.06344290863467918,0.75,0,,
TQQQ-long-1778868600-1679,TQQQ,1778868600,2026-05-15T18:10:00Z,0.6693,0.0653,0.0,,long,0.7203177218816694,0.75,0,,
TSLA-long-1778868900-773,TSLA,1778868900,2026-05-15T18:15:00Z,0.6093,0.0052999999999999,0.0,,long,0.001434501581734675,0.75,0,,
QQQ-long-1778869050-4312,QQQ,1778869050,2026-05-15T18:17:30Z,0.6652,0.0091999999999999,0.0,,long,0.00024178558670525426,0.75,0,,
QQQ-long-1778869170-4313,QQQ,1778869170,2026-05-15T18:19:30Z,0.6875,0.0514999999999999,0.0,,long,0.00042132058847225615,0.75,0,,
QQQ-long-1778869200-4314,QQQ,1778869200,2026-05-15T18:20:00Z,0.7158,0.0797999999999999,0.0,,long,0.0007425985252488727,0.75,0,,
TQQQ-long-1778869740-1680,TQQQ,1778869740,2026-05-15T18:29:00Z,0.669,0.065,0.0,,long,0.09705973095654817,0.75,0,,
TQQQ-long-1778869770-1681,TQQQ,1778869770,2026-05-15T18:29:30Z,0.6454,0.0413999999999999,0.0,,long,0.03764034355726502,0.75,0,,
TQQQ-long-1778869890-1682,TQQQ,1778869890,2026-05-15T18:31:30Z,0.6535,0.0494999999999999,1.0,1.2465864126676849,long,0.5079125875929412,0.75,0,,
QQQ-long-1778869950-4315,QQQ,1778869950,2026-05-15T18:32:30Z,0.7199,0.0838999999999999,0.0,,long,0.00044932399509452865,0.75,0,,
TQQQ-long-1778870010-1683,TQQQ,1778870010,2026-05-15T18:33:30Z,0.6189,0.0149,1.0,1.2465897805692108,long,0.17316036880972466,0.75,0,,
TSLA-long-1778870130-774,TSLA,1778870130,2026-05-15T18:35:30Z,0.607,0.003,0.0,,long,0.003213660150672926,0.75,0,,
TQQQ-long-1778870310-1684,TQQQ,1778870310,2026-05-15T18:38:30Z,0.678,0.074,0.0,,long,0.3924772859056567,0.75,0,,
TQQQ-long-1778870730-1685,TQQQ,1778870730,2026-05-15T18:45:30Z,0.6218,0.0178,1.0,1.2466770376997296,long,0.0045895012589150415,0.75,0,,
TQQQ-long-1778870760-1686,TQQQ,1778870760,2026-05-15T18:46:00Z,0.6147,0.0107,0.0,,long,0.026787967338310858,0.75,0,,
TQQQ-long-1778870910-1687,TQQQ,1778870910,2026-05-15T18:48:30Z,0.6465,0.0424999999999999,0.0,,long,0.003969260372629435,0.75,0,,
TSLA-long-1778871060-775,TSLA,1778871060,2026-05-15T18:51:00Z,0.6145,0.0105,0.0,,long,0.0010174941121084914,0.75,0,,
NVDA-long-1778871120-3288,NVDA,1778871120,2026-05-15T18:52:00Z,0.6743,0.0703,0.0,,long,0.0016554497231974692,0.75,0,,
TQQQ-long-1778871210-1688,TQQQ,1778871210,2026-05-15T18:53:30Z,0.6268,0.0228,0.0,,long,0.2972669859500975,0.75,0,,
NVDA-long-1778871450-3294,NVDA,1778871450,2026-05-15T18:57:30Z,0.6187,0.0147,0.0,,long,0.0026770730583885877,0.75,0,,
TQQQ-long-1778871480-1689,TQQQ,1778871480,2026-05-15T18:58:00Z,0.6639,0.0599,0.0,-1.104842974493501,long,0.04766925921679911,0.75,0,,
TQQQ-long-1778871540-1690,TQQQ,1778871540,2026-05-15T18:59:00Z,0.6826,0.0786,0.0,,long,0.1246956739784687,0.75,0,,
NVDA-long-1778871600-3297,NVDA,1778871600,2026-05-15T19:00:00Z,0.6367,0.0327,0.0,,long,0.0018149604369387614,0.75,0,,
QQQ-long-1778872080-4316,QQQ,1778872080,2026-05-15T19:08:00Z,0.6424,0.0063999999999999,0.0,,long,0.00027683291648831544,0.75,0,,
TQQQ-long-1778872080-1691,TQQQ,1778872080,2026-05-15T19:08:00Z,0.6895,0.0855,0.0,,long,0.5241306562540964,0.75,0,,
TQQQ-long-1778872350-1693,TQQQ,1778872350,2026-05-15T19:12:30Z,0.6492,0.0452,0.0,,long,0.04560772098738254,0.75,0,,
NVDA-long-1778872380-3301,NVDA,1778872380,2026-05-15T19:13:00Z,0.6061,0.0020999999999999,0.0,,long,0.0011161532897856821,0.75,0,,
QQQ-long-1778872710-4317,QQQ,1778872710,2026-05-15T19:18:30Z,0.6392,0.0031999999999999,0.0,,long,0.0003734879211102421,0.75,0,,
TQQQ-long-1778872770-1695,TQQQ,1778872770,2026-05-15T19:19:30Z,0.74,0.136,0.0,-0.823018615025312,long,0.06387319430241616,0.75,0,,
TQQQ-long-1778872890-1696,TQQQ,1778872890,2026-05-15T19:21:30Z,0.7392,0.1352,0.0,,long,0.03948273361192301,0.75,0,,
NVDA-long-1778872920-3310,NVDA,1778872920,2026-05-15T19:22:00Z,0.6221,0.0181,0.0,,long,0.0039426825698331254,0.75,0,,
TQQQ-long-1778872920-1697,TQQQ,1778872920,2026-05-15T19:22:00Z,0.7578,0.1538,1.0,0.1577509052030486,long,0.08714432111202469,0.75,0,,
TQQQ-long-1778872980-1698,TQQQ,1778872980,2026-05-15T19:23:00Z,0.6355,0.0314999999999999,0.0,-1.1049951747246722,long,0.018574534736143847,0.75,0,,
NVDA-long-1778873010-3312,NVDA,1778873010,2026-05-15T19:23:30Z,0.6962,0.0922,0.0,,long,0.004288559713983844,0.75,0,,
TQQQ-long-1778873010-1699,TQQQ,1778873010,2026-05-15T19:23:30Z,0.7418,0.1378,0.0,,long,0.02857068952171762,0.75,0,,
NVDA-long-1778873070-3313,NVDA,1778873070,2026-05-15T19:24:30Z,0.6129,0.0089,0.0,,long,0.0035955430047197113,0.75,0,,
NVDA-long-1778873100-3314,NVDA,1778873100,2026-05-15T19:25:00Z,0.6067,0.0027,0.0,,long,0.015275741174669559,0.75,0,,
TQQQ-long-1778873130-1700,TQQQ,1778873130,2026-05-15T19:25:30Z,0.7249,0.1209,0.0,,long,0.045435173923539,0.75,0,,
QQQ-long-1778873190-4319,QQQ,1778873190,2026-05-15T19:26:30Z,0.677,0.041,0.0,,long,0.00016250918548806783,0.75,0,,
QQQ-long-1778873250-4320,QQQ,1778873250,2026-05-15T19:27:30Z,0.662,0.026,0.0,,long,0.0001897130832071886,0.75,0,,
TQQQ-long-1778873250-1701,TQQQ,1778873250,2026-05-15T19:27:30Z,0.6225,0.0185,0.0,,long,0.0829567574332373,0.75,0,,
QQQ-long-1778873310-4321,QQQ,1778873310,2026-05-15T19:28:30Z,0.6639,0.0279,0.0,,long,0.00014783778021089906,0.75,0,,
TQQQ-long-1778873310-1702,TQQQ,1778873310,2026-05-15T19:28:30Z,0.6574,0.0534,0.0,,long,0.07537230972509325,0.75,0,,
TQQQ-long-1778873340-1703,TQQQ,1778873340,2026-05-15T19:29:00Z,0.6776,0.0736,0.0,,long,0.09521545706548623,0.75,0,,
QQQ-long-1778873370-4322,QQQ,1778873370,2026-05-15T19:29:30Z,0.6643,0.0282999999999999,0.0,,long,0.00014783008374528886,0.75,0,,
QQQ-long-1778873400-4323,QQQ,1778873400,2026-05-15T19:30:00Z,0.6414,0.0053999999999999,0.0,,long,0.0003180516446072917,0.75,0,,
TSLA-long-1778873550-780,TSLA,1778873550,2026-05-15T19:32:30Z,0.6485,0.0444999999999999,0.0,,long,0.0016364976232222672,0.75,0,,
TQQQ-long-1778873670-1704,TQQQ,1778873670,2026-05-15T19:34:30Z,0.6134,0.0093999999999999,0.0,,long,0.1739085733820401,0.75,0,,
TSLA-long-1778873670-782,TSLA,1778873670,2026-05-15T19:34:30Z,0.7169,0.1129,0.0,,long,0.0011896133695058805,0.75,0,,
TQQQ-long-1778873730-1705,TQQQ,1778873730,2026-05-15T19:35:30Z,0.7278,0.1238,1.0,1.2465019277095966,long,0.15946650475824437,0.75,0,,
QQQ-long-1778873940-4324,QQQ,1778873940,2026-05-15T19:39:00Z,0.6729,0.0169,0.0,,long,9.508202471735557e-05,0.75,0,,
TQQQ-long-1778874000-1707,TQQQ,1778874000,2026-05-15T19:40:00Z,0.668,0.064,0.0,,long,0.07250205378667109,0.75,0,,
TQQQ-long-1778874030-1708,TQQQ,1778874030,2026-05-15T19:40:30Z,0.6398,0.0358,0.0,-1.130714999868191,long,0.0252456955756744,0.75,0,,
TQQQ-long-1778874060-1709,TQQQ,1778874060,2026-05-15T19:41:00Z,0.6529,0.0489,0.0,,long,0.2744568136941815,0.75,0,,
TQQQ-long-1778874090-1710,TQQQ,1778874090,2026-05-15T19:41:30Z,0.6413,0.0373,0.0,,long,0.04723677004993095,0.75,0,,
QQQ-long-1778874180-4325,QQQ,1778874180,2026-05-15T19:43:00Z,0.7911,0.1351,0.0,,long,0.00019719597799511512,0.75,0,,
TQQQ-long-1778874210-1711,TQQQ,1778874210,2026-05-15T19:43:30Z,0.7035,0.0995,0.0,,long,0.011460271438755481,0.75,0,,
QQQ-long-1778874270-4326,QQQ,1778874270,2026-05-15T19:44:30Z,0.7132,0.0771999999999999,0.0,,long,0.00019266047545847743,0.75,0,,
QQQ-long-1778874300-4327,QQQ,1778874300,2026-05-15T19:45:00Z,0.6931,0.0571,0.0,,long,0.00032603089770753385,0.75,0,,
QQQ-long-1778874360-4328,QQQ,1778874360,2026-05-15T19:46:00Z,0.6376,0.0015999999999999,0.0,,long,0.0005288813613247905,0.75,0,,
QQQ-long-1778874420-4329,QQQ,1778874420,2026-05-15T19:47:00Z,0.64,0.004,0.0,,long,0.00039284156502045604,0.75,0,,
