arm_id,symbol,side,arm_epoch,arm_epoch_utc,setup_prob,setup_threshold,setup_margin,arbitration_reason,counterfactual_micro_threshold,counterfactual_confirms,confirm_delay_seconds,confirm_micro_prob,outcome_status,expected_net_r,realized_net_r,mfe_r,mae_r,exit_reason,target_hit,stop_hit,confirm_eval_epoch,confirm_eval_epoch_utc,SetupSide,filter_prob,side_filter_threshold_selected,filter_threshold,filter_pass,policy_filter_threshold_label,policy_micro_threshold
TSLA-long-1778512170-455,TSLA,long,1778512170,2026-05-11T15:09:30Z,0.6314,0.604,0.0273999999999999,only_long_passed,0.2,1,0.0,0.3758,ok,1.088412373575205,1.1320534424236786,6.0688073484426095,-0.1737870749253545,target,1.0,0.0,1778512170.0,2026-05-11T15:09:30Z,long,0.8623433142825954,0.75,0.75,True,selected,0.2
TSLA-long-1778512470-461,TSLA,long,1778512470,2026-05-11T15:14:30Z,0.6522,0.604,0.0482,only_long_passed,0.2,1,0.0,0.2256,ok,1.2312461759837237,1.2778022203915549,3.9071058371600818,-0.4153467000520063,target,1.0,0.0,1778512470.0,2026-05-11T15:14:30Z,long,0.9298692249327362,0.75,0.75,True,selected,0.2
TSLA-long-1778512500-462,TSLA,long,1778512500,2026-05-11T15:15:00Z,0.6496,0.604,0.0455999999999999,only_long_passed,0.2,1,0.0,0.3018,ok,1.2176817456717686,1.2639609649711925,3.4675660724343804,-0.544931588472435,target,1.0,0.0,1778512500.0,2026-05-11T15:15:00Z,long,0.938745404241763,0.75,0.75,True,selected,0.2
TSLA-long-1778512710-467,TSLA,long,1778512710,2026-05-11T15:18:30Z,0.6092,0.604,0.0051999999999999,only_long_passed,0.2,1,0.0,0.3707,ok,1.195148436962968,1.2409677928193552,3.432801897949843,-0.9883033127313748,target,1.0,0.0,1778512710.0,2026-05-11T15:18:30Z,long,0.9412637253913219,0.75,0.75,True,selected,0.2
TSLA-long-1778512740-468,TSLA,long,1778512740,2026-05-11T15:19:00Z,0.6307,0.604,0.0267,only_long_passed,0.2,1,0.0,0.3032,ok,-1.1064445545363375,-1.1075964842207524,3.829175793674743,-1.2101202477933246,stop,0.0,1.0,1778512740.0,2026-05-11T15:19:00Z,long,0.9493759122780364,0.75,0.75,True,selected,0.2
TSLA-long-1778512770-469,TSLA,long,1778512770,2026-05-11T15:19:30Z,0.6925,0.604,0.0885,only_long_passed,0.2,1,0.0,0.356,ok,0.9672907748203318,1.008459974306461,5.158656117160042,-0.1357142172457522,target,1.0,0.0,1778512770.0,2026-05-11T15:19:30Z,long,0.9249447447398799,0.75,0.75,True,selected,0.2
TSLA-long-1778512800-470,TSLA,long,1778512800,2026-05-11T15:20:00Z,0.614,0.604,0.01,only_long_passed,0.2,1,0.0,0.3476,ok,0.9672907748203408,1.0084599743064702,5.0921960123624785,-0.223913608659377,target,1.0,0.0,1778512800.0,2026-05-11T15:20:00Z,long,0.8084348815510684,0.75,0.75,True,selected,0.2
TSLA-long-1778513010-476,TSLA,long,1778513010,2026-05-11T15:23:30Z,0.6588,0.604,0.0548,only_long_passed,0.2,1,0.0,0.4388,ok,1.1907150331620606,1.2364439113898578,4.7511527062109735,-0.2095547195436586,target,1.0,0.0,1778513010.0,2026-05-11T15:23:30Z,long,0.8330031086928468,0.75,0.75,True,selected,0.2
TSLA-long-1778513100-479,TSLA,long,1778513100,2026-05-11T15:25:00Z,0.7326,0.604,0.1286,only_long_passed,0.2,1,0.0,0.3179,ok,-1.2011535685721335,-1.2042383352776873,3.081402617840139,-1.1583578651865252,stop,0.0,1.0,1778513100.0,2026-05-11T15:25:00Z,long,0.9669202701460414,0.75,0.75,True,selected,0.2
TSLA-long-1778513130-480,TSLA,long,1778513130,2026-05-11T15:25:30Z,0.7251,0.604,0.1210999999999999,only_long_passed,0.2,1,0.0,0.3131,ok,1.20898941451841,1.2550912393045002,3.899273705144457,-0.2277058670822245,target,1.0,0.0,1778513130.0,2026-05-11T15:25:30Z,long,0.964071505943432,0.75,0.75,True,selected,0.2
TSLA-long-1778513160-481,TSLA,long,1778513160,2026-05-11T15:26:00Z,0.7107,0.604,0.1067,only_long_passed,0.2,1,0.0,0.2576,ok,1.1457434867769043,1.1905545783437803,4.081044170439734,-0.5043904244573966,target,1.0,0.0,1778513160.0,2026-05-11T15:26:00Z,long,0.9254220943398298,0.75,0.75,True,selected,0.2
TSLA-long-1778513190-482,TSLA,long,1778513190,2026-05-11T15:26:30Z,0.7114,0.604,0.1074,only_long_passed,0.2,1,0.0,0.2832,ok,1.2271727074380614,1.2736456198347563,4.122908997366258,-0.8726348761129848,target,1.0,0.0,1778513190.0,2026-05-11T15:26:30Z,long,0.9308822178084507,0.75,0.75,True,selected,0.2
TSLA-long-1778513220-483,TSLA,long,1778513220,2026-05-11T15:27:00Z,0.7089,0.604,0.1049,only_long_passed,0.2,1,0.0,0.307,ok,1.213501927140999,1.2596958440214274,5.257207621047936,0.0539074821840061,target,1.0,0.0,1778513220.0,2026-05-11T15:27:00Z,long,0.8932926293255803,0.75,0.75,True,selected,0.2
TSLA-long-1778513550-487,TSLA,long,1778513550,2026-05-11T15:32:30Z,0.6191,0.604,0.0151,only_long_passed,0.2,1,0.0,0.3482,ok,1.2228544623138289,1.269239247259009,4.234246797353714,-0.814321160740307,target,1.0,0.0,1778513550.0,2026-05-11T15:32:30Z,long,0.9625757219144436,0.75,0.75,True,selected,0.2
TSLA-long-1778513580-488,TSLA,long,1778513580,2026-05-11T15:33:00Z,0.6401,0.604,0.0361,only_long_passed,0.2,1,0.0,0.3028,ok,1.236388088580338,1.2830490699799366,4.303253813146369,-0.6301812186402623,target,1.0,0.0,1778513580.0,2026-05-11T15:33:00Z,long,0.8889566946122288,0.75,0.75,True,selected,0.2
TSLA-long-1778515260-491,TSLA,long,1778515260,2026-05-11T16:01:00Z,0.6377,0.604,0.0337,only_long_passed,0.2,1,0.0,0.348,ok,1.191608151697468,1.2373552568341508,2.5198119210593424,-0.6246595577536023,target,1.0,0.0,1778515260.0,2026-05-11T16:01:00Z,long,0.9169255491539535,0.75,0.75,True,selected,0.2
TSLA-long-1778515290-492,TSLA,long,1778515290,2026-05-11T16:01:30Z,0.6505,0.604,0.0464999999999999,only_long_passed,0.2,1,0.0,0.2951,ok,1.1825965854014968,1.2281597810219351,2.8867952797534313,-0.5149284968421657,target,1.0,0.0,1778515290.0,2026-05-11T16:01:30Z,long,0.8855836098604726,0.75,0.75,True,selected,0.2
TSLA-short-1778517090-496,TSLA,short,1778517090,2026-05-11T16:31:30Z,0.654,0.608,0.046,only_short_passed,0.2,1,0.0,0.3028,ok,1.1666099821544949,1.2118469205658111,2.6937371846899585,-0.5498373900745681,target,1.0,0.0,1778517090.0,2026-05-11T16:31:30Z,short,0.9587494179507695,0.75,0.75,True,selected,0.2
TSLA-short-1778526720-523,TSLA,short,1778526720,2026-05-11T19:12:00Z,0.7275,0.608,0.1195,only_short_passed,0.2,1,0.0,0.2989,ok,0.5781007399639444,0.6113272856774943,1.2035487928171191,-0.3563389801211241,horizon,0.0,0.0,1778526720.0,2026-05-11T19:12:00Z,short,0.9678139821338959,0.75,0.75,True,selected,0.2
TSLA-short-1778526780-525,TSLA,short,1778526780,2026-05-11T19:13:00Z,0.737,0.608,0.129,only_short_passed,0.2,1,0.0,0.2624,ok,0.7272001407939164,0.7634695314223636,1.1242919293812554,-0.5528183767327638,horizon,0.0,0.0,1778526780.0,2026-05-11T19:13:00Z,short,0.9522908885037289,0.75,0.75,True,selected,0.2
TSLA-long-1778593260-554,TSLA,long,1778593260,2026-05-12T13:41:00Z,0.6746,0.62,0.0545999999999999,only_long_passed,0.2,1,0.0,0.4154,ok,0.9006020703235781,0.9404102758403858,4.262360692944155,-4.079274440603874,target,1.0,0.0,1778593260.0,2026-05-12T13:41:00Z,long,0.9571201769317482,0.75,0.75,True,selected,0.2
TSLA-short-1778593650-555,TSLA,short,1778593650,2026-05-12T13:47:30Z,0.6291,0.624,0.0050999999999999,only_short_passed,0.2,1,0.0,0.3278,ok,0.6949565668372853,0.7305679253441688,2.725874392518456,-0.2525464806073235,target,1.0,0.0,1778593650.0,2026-05-12T13:47:30Z,short,0.9791558968531038,0.75,0.75,True,selected,0.2
TSLA-short-1778593770-556,TSLA,short,1778593770,2026-05-12T13:49:30Z,0.6697,0.624,0.0456999999999999,only_short_passed,0.2,1,0.0,0.3894,ok,0.6325297890988424,0.6668671317335126,3.399651680722219,-0.161783651125707,target,1.0,0.0,1778593770.0,2026-05-12T13:49:30Z,short,0.9719189110438922,0.75,0.75,True,selected,0.2
TSLA-short-1778593800-557,TSLA,short,1778593800,2026-05-12T13:50:00Z,0.7255,0.624,0.1015,only_short_passed,0.2,1,0.0,0.2939,ok,0.3072400972306893,0.3349388747251932,2.6145546295088415,-0.7809684988716575,target,1.0,0.0,1778593800.0,2026-05-12T13:50:00Z,short,0.9816298151710144,0.75,0.75,True,selected,0.2
TSLA-short-1778593860-559,TSLA,short,1778593860,2026-05-12T13:51:00Z,0.6911,0.624,0.0671,only_short_passed,0.2,1,0.0,0.2716,ok,-1.5351887348775,-1.5450905457933672,2.2891545921811676,-1.100581798134318,stop,0.0,1.0,1778593860.0,2026-05-12T13:51:00Z,short,0.9837761216105348,0.75,0.75,True,selected,0.2
TSLA-short-1778593890-560,TSLA,short,1778593890,2026-05-12T13:51:30Z,0.7509,0.624,0.1269,only_short_passed,0.2,1,0.0,0.2885,ok,1.250582607311371,1.2975332727667053,3.2560293895963683,-0.1072861290273577,target,1.0,0.0,1778593890.0,2026-05-12T13:51:30Z,short,0.9751760672255563,0.75,0.75,True,selected,0.2
TSLA-short-1778594130-562,TSLA,short,1778594130,2026-05-12T13:55:30Z,0.6606,0.624,0.0365999999999999,only_short_passed,0.2,1,0.0,0.2944,ok,1.0895040699144656,1.1331674182800668,1.7547109695724403,-0.6459516863445477,target,1.0,0.0,1778594130.0,2026-05-12T13:55:30Z,short,0.9616727800836454,0.75,0.75,True,selected,0.2
TSLA-short-1778594160-563,TSLA,short,1778594160,2026-05-12T13:56:00Z,0.7282,0.624,0.1041999999999999,only_short_passed,0.2,1,0.0,0.3769,ok,0.9597636705828194,1.0007792556967543,1.4819402236611436,-0.9203667217461984,target,1.0,0.0,1778594160.0,2026-05-12T13:56:00Z,short,0.9733914223620128,0.75,0.75,True,selected,0.2
TSLA-long-1778681940-660,TSLA,long,1778681940,2026-05-13T14:19:00Z,0.6098,0.604,0.0058,only_long_passed,0.2,1,0.0,0.3425,ok,1.2052453503495943,1.2512707656628514,4.510189601364111,-0.9834177742764796,target,1.0,0.0,1778681940.0,2026-05-13T14:19:00Z,long,0.9363642796746301,0.75,0.75,True,selected,0.2
TSLA-long-1778682330-661,TSLA,long,1778682330,2026-05-13T14:25:30Z,0.6192,0.604,0.0151999999999999,only_long_passed,0.2,1,0.0,0.3326,ok,-1.2656619123050068,-1.2700631758214354,4.606295422692462,-1.004549770009703,stop,0.0,1.0,1778682330.0,2026-05-13T14:25:30Z,long,0.9666958339501357,0.75,0.75,True,selected,0.2
TSLA-long-1778682600-663,TSLA,long,1778682600,2026-05-13T14:30:00Z,0.6127,0.604,0.0087,only_long_passed,0.2,1,0.0,0.2392,ok,1.033419600944803,1.0759383683110233,3.1157651088292817,-0.8382973518162826,target,1.0,0.0,1778682600.0,2026-05-13T14:30:00Z,long,0.9563339185500642,0.75,0.75,True,selected,0.2
TSLA-long-1778682780-665,TSLA,long,1778682780,2026-05-13T14:33:00Z,0.6209,0.604,0.0169,only_long_passed,0.2,1,0.0,0.2505,ok,1.135565004712526,1.1801683721556389,3.673907874587186,-0.8271615232383696,target,1.0,0.0,1778682780.0,2026-05-13T14:33:00Z,long,0.9568207234072438,0.75,0.75,True,selected,0.2
TSLA-long-1778682840-666,TSLA,long,1778682840,2026-05-13T14:34:00Z,0.6132,0.604,0.0091999999999999,only_long_passed,0.2,1,0.0,0.2691,ok,-1.277010756225068,-1.28164362880109,2.27037589341711,-1.2461931122075305,stop,0.0,1.0,1778682840.0,2026-05-13T14:34:00Z,long,0.9433611822823219,0.75,0.75,True,selected,0.2
TSLA-long-1778682990-667,TSLA,long,1778682990,2026-05-13T14:36:30Z,0.6222,0.604,0.0181999999999999,only_long_passed,0.2,1,0.0,0.4977,ok,1.0477403925085875,1.09055142092713,2.993558591652471,-0.5293323357800338,target,1.0,0.0,1778682990.0,2026-05-13T14:36:30Z,long,0.970539938869016,0.75,0.75,True,selected,0.2
TSLA-long-1779461340-976,TSLA,long,1779461340,2026-05-22T14:49:00Z,0.6411,0.604,0.0371,only_long_passed,0.2,1,15.0,0.2011,ok,-1.1111601486462377,-1.1124083149451405,1.201064388170712,-1.207306587604993,stop,0.0,1.0,1779461355.0,2026-05-22T14:49:15Z,long,0.7625544609785786,0.75,0.75,True,selected,0.2
TQQQ-short-1777300530-1017,TQQQ,short,1777300530,2026-04-27T14:35:30Z,0.6365,0.608,0.0284999999999999,only_short_passed,0.2,1,0.0,0.3123,ok,-1.1427151776421662,-1.1446073241246593,0.1133839400816256,-2.04624875990343,stop,0.0,1.0,1777300530.0,2026-04-27T14:35:30Z,short,0.958497422202317,0.75,0.75,True,selected,0.2
TQQQ-short-1777300590-1018,TQQQ,short,1777300590,2026-04-27T14:36:30Z,0.651,0.608,0.043,only_short_passed,0.2,1,0.0,0.3781,ok,1.2414000627185726,1.288163329304666,1.7183850961876814,-0.0157873925081833,target,1.0,0.0,1777300590.0,2026-04-27T14:36:30Z,short,0.9909467029421941,0.75,0.75,True,selected,0.2
TQQQ-long-1777383360-1031,TQQQ,long,1777383360,2026-04-28T13:36:00Z,0.8165,0.62,0.1965,only_long_passed,0.2,1,0.0,0.3327,ok,-1.1114264969097136,-1.1126800988874628,2.7479325710256943,-1.0007010273656305,stop,0.0,1.0,1777383360.0,2026-04-28T13:36:00Z,long,0.9514040738555747,0.75,0.75,True,selected,0.2
TQQQ-long-1777383390-1032,TQQQ,long,1777383390,2026-04-28T13:36:30Z,0.8128,0.62,0.1927999999999999,only_long_passed,0.2,1,0.0,0.3387,ok,1.2400952026219456,1.2868318394101486,2.814174007303824,-0.8692998242456702,target,1.0,0.0,1777383390.0,2026-04-28T13:36:30Z,long,0.973694873407747,0.75,0.75,True,selected,0.2
TQQQ-long-1777383510-1036,TQQQ,long,1777383510,2026-04-28T13:38:30Z,0.9655,0.62,0.3455,only_long_passed,0.2,1,0.0,0.287,ok,-1.111389365050541,-1.112642209235246,2.218784359403388,-1.4592450207609953,stop,0.0,1.0,1777383510.0,2026-04-28T13:38:30Z,long,0.9236734721190435,0.75,0.75,True,selected,0.2
TQQQ-long-1777383630-1039,TQQQ,long,1777383630,2026-04-28T13:40:30Z,0.9058,0.62,0.2858,only_long_passed,0.2,1,0.0,0.2868,ok,1.24004230086173,1.2867778580221736,4.203931791097288,0.1836415841419784,target,1.0,0.0,1777383630.0,2026-04-28T13:40:30Z,long,0.9579322745459643,0.75,0.75,True,selected,0.2
TQQQ-short-1777386000-1046,TQQQ,short,1777386000,2026-04-28T14:20:00Z,0.6183,0.608,0.0102999999999999,only_short_passed,0.2,1,0.0,0.2963,ok,1.2406735921523775,1.2874220328085484,1.5628881361029323,-0.6057453277777429,target,1.0,0.0,1777386000.0,2026-04-28T14:20:00Z,short,0.956406753947687,0.75,0.75,True,selected,0.2
TQQQ-short-1777386180-1048,TQQQ,short,1777386180,2026-04-28T14:23:00Z,0.6762,0.608,0.0682,only_short_passed,0.2,1,0.0,0.3216,ok,1.2406789001236145,1.287427449105729,1.628323693971833,-0.1128686896847344,target,1.0,0.0,1777386180.0,2026-04-28T14:23:00Z,short,0.9895678616575022,0.75,0.75,True,selected,0.2
TQQQ-short-1777386540-1051,TQQQ,short,1777386540,2026-04-28T14:29:00Z,0.6535,0.608,0.0454999999999999,only_short_passed,0.2,1,0.0,0.3204,ok,1.2406310652909358,1.2873786380519752,5.445587637751193,-0.2115779946518842,target,1.0,0.0,1777386540.0,2026-04-28T14:29:00Z,short,0.9570137002001319,0.75,0.75,True,selected,0.2
TQQQ-long-1777387290-1053,TQQQ,long,1777387290,2026-04-28T14:41:30Z,0.6282,0.604,0.0242,only_long_passed,0.2,1,0.0,0.2945,ok,1.2396995736253411,1.286428136352389,2.117744644243567,-2.410908326244765,target,1.0,0.0,1777387290.0,2026-04-28T14:41:30Z,long,0.9667254120457526,0.75,0.75,True,selected,0.2
TQQQ-short-1777387350-1054,TQQQ,short,1777387350,2026-04-28T14:42:30Z,0.6566,0.608,0.0485999999999999,only_short_passed,0.2,1,0.0,0.3925,ok,1.2403410444574434,1.287082698425963,3.7037173487460135,-0.8102101588394569,target,1.0,0.0,1777387350.0,2026-04-28T14:42:30Z,short,0.9895245924800252,0.75,0.75,True,selected,0.2
TQQQ-long-1777387830-1056,TQQQ,long,1777387830,2026-04-28T14:50:30Z,0.6099,0.604,0.0059,only_long_passed,0.2,1,0.0,0.3217,ok,-1.1119007137720294,-1.113163993644928,2.6564513532540377,-1.5483151700767794,stop,0.0,1.0,1777387830.0,2026-04-28T14:50:30Z,long,0.9530375803650253,0.75,0.75,True,selected,0.2
TQQQ-long-1777387890-1057,TQQQ,long,1777387890,2026-04-28T14:51:30Z,0.6104,0.604,0.0064,only_long_passed,0.2,1,0.0,0.2957,ok,1.2395035724656238,1.286228135169004,4.743171968621373,-0.0799840031993308,target,1.0,0.0,1777387890.0,2026-04-28T14:51:30Z,long,0.9515098544135294,0.75,0.75,True,selected,0.2
TQQQ-long-1777388010-1058,TQQQ,long,1777388010,2026-04-28T14:53:30Z,0.6216,0.604,0.0176,only_long_passed,0.2,1,0.0,0.4742,ok,-1.1119171264117496,-1.113180741236479,3.3917757350032627,-1.4152762102003436,stop,0.0,1.0,1777388010.0,2026-04-28T14:53:30Z,long,0.7703270423816634,0.75,0.75,True,selected,0.2
TQQQ-long-1777388040-1059,TQQQ,long,1777388040,2026-04-28T14:54:00Z,0.6189,0.604,0.0149,only_long_passed,0.2,1,0.0,0.3201,ok,-1.1119335555369272,-1.113197505649926,3.593909579533915,-1.215551110589619,stop,0.0,1.0,1777388040.0,2026-04-28T14:54:00Z,long,0.9436883643913817,0.75,0.75,True,selected,0.2
TQQQ-long-1777388100-1060,TQQQ,long,1777388100,2026-04-28T14:55:00Z,0.6341,0.604,0.0301,only_long_passed,0.2,1,0.0,0.292,ok,1.206807278880763,1.252864570286493,4.133924845738346,-0.6819709816190046,target,1.0,0.0,1777388100.0,2026-04-28T14:55:00Z,long,0.9506597585400202,0.75,0.75,True,selected,0.2
TQQQ-long-1777388220-1061,TQQQ,long,1777388220,2026-04-28T14:57:00Z,0.6755,0.604,0.0715,only_long_passed,0.2,1,0.0,0.4754,ok,1.2396399331948968,1.286367278770303,3.05533555507415,-0.0799840031993419,target,1.0,0.0,1777388220.0,2026-04-28T14:57:00Z,long,0.9777213948621669,0.75,0.75,True,selected,0.2
TQQQ-long-1777388250-1062,TQQQ,long,1777388250,2026-04-28T14:57:30Z,0.6159,0.604,0.0119,only_long_passed,0.2,1,0.0,0.3564,ok,1.2396670694894485,1.286394968866784,2.7865872066460273,-1.013286257567616,target,1.0,0.0,1777388250.0,2026-04-28T14:57:30Z,long,0.9354949459030254,0.75,0.75,True,selected,0.2
TQQQ-short-1777388550-1063,TQQQ,short,1777388550,2026-04-28T15:02:30Z,0.6443,0.608,0.0363,only_short_passed,0.2,1,0.0,0.2883,ok,-1.112157106968202,-1.1134256193553085,2.1799475362758174,-1.0770587412049784,stop,0.0,1.0,1777388550.0,2026-04-28T15:02:30Z,short,0.9791472202602793,0.75,0.75,True,selected,0.2
TQQQ-long-1777388940-1064,TQQQ,long,1777388940,2026-04-28T15:09:00Z,0.6696,0.604,0.0655999999999999,only_long_passed,0.2,1,0.0,0.2952,ok,1.2396833296490315,1.2864115608663589,1.78568751427986,-0.8129263850662323,target,1.0,0.0,1777388940.0,2026-04-28T15:09:00Z,long,0.9271922995343446,0.75,0.75,True,selected,0.2
TQQQ-long-1777389000-1065,TQQQ,long,1777389000,2026-04-28T15:10:00Z,0.6749,0.604,0.0709,only_long_passed,0.2,1,0.0,0.3042,ok,1.2396507931223932,1.286378360328973,2.1877412376096963,0.0534115992011516,target,1.0,0.0,1777389000.0,2026-04-28T15:10:00Z,long,0.9539323117136848,0.75,0.75,True,selected,0.2
TQQQ-long-1777389030-1066,TQQQ,long,1777389030,2026-04-28T15:10:30Z,0.6156,0.604,0.0116,only_long_passed,0.2,1,0.0,0.3065,ok,1.239710393964013,1.2864391775142991,1.4512562777938585,-0.6791649827184824,target,1.0,0.0,1777389030.0,2026-04-28T15:10:30Z,long,0.9240465472233398,0.75,0.75,True,selected,0.2
TQQQ-long-1777394130-1079,TQQQ,long,1777394130,2026-04-28T16:35:30Z,0.6469,0.604,0.0429,only_long_passed,0.2,1,0.0,0.3643,ok,0.3790036570359782,0.408166996975488,0.7222627691111625,-0.1468379008918843,horizon,0.0,0.0,1777394130.0,2026-04-28T16:35:30Z,long,0.9028721856763972,0.75,0.75,True,selected,0.2
TQQQ-long-1777475520-1097,TQQQ,long,1777475520,2026-04-29T15:12:00Z,0.614,0.604,0.01,only_long_passed,0.2,1,0.0,0.4241,ok,1.0067209855760653,1.0486948832408831,1.292290561495513,-0.6681016737829027,horizon,0.0,0.0,1777475520.0,2026-04-29T15:12:00Z,long,0.9224151289727596,0.75,0.75,True,selected,0.2
TQQQ-long-1777475610-1098,TQQQ,long,1777475610,2026-04-29T15:13:30Z,0.6364,0.604,0.0323999999999999,only_long_passed,0.2,1,0.0,0.3843,ok,1.2402894407036258,1.287030041534312,1.6855229346544411,-0.4069297324315027,target,1.0,0.0,1777475610.0,2026-04-29T15:13:30Z,long,0.904429769484713,0.75,0.75,True,selected,0.2
TQQQ-long-1777478100-1104,TQQQ,long,1777478100,2026-04-29T15:55:00Z,0.6121,0.604,0.0080999999999999,only_long_passed,0.2,1,0.0,0.3218,ok,1.0082713680822035,1.0502769062063302,1.294086732391772,-0.8651672806799484,horizon,0.0,0.0,1777478100.0,2026-04-29T15:55:00Z,long,0.9145708003133316,0.75,0.75,True,selected,0.2
TQQQ-long-1777478190-1105,TQQQ,long,1777478190,2026-04-29T15:56:30Z,0.6192,0.604,0.0151999999999999,only_long_passed,0.2,1,0.0,0.3637,ok,1.2402685549344583,1.2870087295249577,1.7521103109221412,-0.5707235516247011,target,1.0,0.0,1777478190.0,2026-04-29T15:56:30Z,long,0.934415884242221,0.75,0.75,True,selected,0.2
TQQQ-long-1777478550-1108,TQQQ,long,1777478550,2026-04-29T16:02:30Z,0.6713,0.604,0.0673,only_long_passed,0.2,1,5.0,0.3751,ok,0.1100653936856662,0.1337401976384349,1.095099295517998,-0.210548814167905,horizon,0.0,0.0,1777478555.0,2026-04-29T16:02:35Z,long,0.9192533079364402,0.75,0.75,True,selected,0.2
TQQQ-long-1777489530-1134,TQQQ,long,1777489530,2026-04-29T19:05:30Z,0.6835,0.604,0.0795,only_long_passed,0.2,1,0.0,0.3134,ok,1.2404245376368834,1.2871678955478405,2.7193910070338445,-0.3403909808954384,target,1.0,0.0,1777489530.0,2026-04-29T19:05:30Z,long,0.9240609111924746,0.75,0.75,True,selected,0.2
TQQQ-long-1777556460-1138,TQQQ,long,1777556460,2026-04-30T13:41:00Z,0.7105,0.62,0.0905,only_long_passed,0.2,1,0.0,0.2984,ok,1.2404658769903376,1.287210078561569,3.5609720845621418,-0.4700864411737612,target,1.0,0.0,1777556460.0,2026-04-30T13:41:00Z,long,0.9503961004223025,0.75,0.75,True,selected,0.2
